Cppf_phi1,Cppf_phi2,Cppf_phi3,Cppf_phi4,Cppf_theta1,Cppf_theta2,Cppf_theta3,Cppf_theta4,cluster_size1,cluster_size2,cluster_size3,cluster_size4,Deltaphi12,Deltaphi23,Deltaphi34,Deltatheta12,Deltatheta23,Deltatheta34
747,743,740,0,13,13,14,0,2,2,3,0,4,3,-511,0,-1,-511
778,775,775,0,13,13,15,0,1,2,2,0,3,0,-511,0,-2,-511
614,621,616,0,14,16,15,0,3,2,2,0,-7,5,-511,-2,1,-511
0,1059,1059,1054,0,22,20,20,0,1,1,1,-511,0,5,-511,2,0
571,571,0,567,20,19,0,20,1,1,0,1,0,-511,-511,1,-511,-511
1040,1031,1033,1031,13,16,14,15,3,1,2,1,9,-2,2,-3,2,-1
761,757,759,757,16,16,17,15,2,2,1,2,4,-2,2,0,-1,2
710,707,707,0,16,16,17,0,2,1,1,0,3,0,-511,0,-1,-511
698,705,698,698,13,13,14,15,1,4,1,1,-7,7,0,0,-1,-1
0,958,953,956,0,19,20,20,0,4,2,1,-511,5,-3,-511,-1,0
712,714,710,710,13,13,12,13,1,4,2,2,-2,4,0,0,1,-1
459,464,459,461,19,19,20,20,1,1,1,2,-5,5,-2,0,-1,0
0,1000,1000,0,0,16,17,0,0,2,2,0,-511,0,-511,-511,-1,-511
363,356,356,358,19,19,20,18,4,1,1,2,7,0,-2,0,-1,2
0,782,785,782,0,16,15,16,0,1,2,1,-511,-3,3,-511,1,-1
0,963,965,960,0,19,20,20,0,2,1,1,-511,-2,5,-511,-1,0
911,907,907,907,14,13,15,13,2,2,2,2,4,0,0,1,-2,2
651,646,646,644,16,16,17,18,1,1,3,2,5,0,2,0,-1,-1
372,370,367,367,19,19,17,18,2,1,2,2,2,3,0,0,2,-1
839,0,1007,836,14,0,12,13,1,0,1,2,-511,-511,171,-511,-511,-1
0,0,445,447,0,0,20,20,0,0,1,2,-511,-511,-2,-511,-511,0
581,581,581,586,17,19,17,18,1,1,1,1,0,0,-5,-2,2,-1
1167,1162,0,1167,14,13,0,15,5,3,0,1,5,-511,-511,1,-511,-511
475,471,471,468,13,16,15,15,2,2,2,3,4,0,3,-3,1,0
412,407,405,407,13,13,12,13,1,3,2,1,5,2,-2,0,1,-1
0,768,768,0,0,16,15,0,0,1,1,0,-511,0,-511,-511,1,-511
335,337,335,0,16,16,17,0,2,3,2,0,-2,2,-511,0,-1,-511
445,0,440,440,19,0,20,20,1,0,1,1,-511,-511,0,-511,-511,0
515,515,0,513,17,16,0,15,3,1,0,2,0,-511,-511,1,-511,-511
0,419,421,421,0,19,17,18,0,2,1,1,-511,-2,0,-511,2,-1
609,609,607,0,14,13,15,0,1,3,2,0,0,2,-511,1,-2,-511
492,0,494,487,17,0,17,18,3,0,2,1,-511,-511,7,-511,-511,-1
801,801,803,801,17,19,17,18,1,1,2,1,0,-2,2,-2,2,-1
0,639,637,637,0,19,17,18,0,2,1,1,-511,2,0,-511,2,-1
0,736,0,733,0,13,0,15,0,1,0,2,-511,-511,-511,-511,-511,-511
0,719,0,719,0,13,0,13,0,2,0,2,-511,-511,-511,-511,-511,-511
681,684,682,684,13,13,14,13,2,3,2,3,-3,2,-2,0,-1,1
611,0,609,609,20,0,20,18,2,0,1,1,-511,-511,0,-511,-511,2
1242,1239,1235,1235,19,19,20,20,3,2,2,2,3,4,0,0,-1,0
0,447,445,445,0,16,17,15,0,2,1,1,-511,2,0,-511,-1,2
0,703,703,0,0,13,14,0,0,3,1,0,-511,0,-511,-511,-1,-511
1087,1087,1087,1087,14,13,12,13,1,1,3,1,0,0,0,1,1,-1
466,466,464,466,16,16,15,15,2,2,1,2,0,2,-2,0,1,0
911,909,909,909,20,19,20,20,2,1,3,1,2,0,0,1,-1,0
546,539,536,534,14,13,15,13,2,3,2,3,7,3,2,1,-2,2
1029,1031,1031,1026,16,16,17,18,2,1,1,1,-2,0,5,0,-1,-1
1225,1223,1221,1225,20,19,20,20,2,1,2,2,2,2,-4,1,-1,0
0,921,918,918,0,16,17,16,0,4,1,1,-511,3,0,-511,-1,1
1092,1087,1089,1087,14,13,15,13,1,1,2,1,5,-2,2,1,-2,2
632,0,628,628,19,0,17,18,1,0,1,1,-511,-511,0,-511,-511,-1
960,0,0,963,19,0,0,18,1,0,0,2,-511,-511,-511,-511,-511,-511
452,450,447,445,16,16,17,18,2,1,2,1,2,3,2,0,-1,-1
1031,1031,1031,1031,13,16,14,15,1,3,1,1,0,0,0,-3,2,-1
0,642,635,0,0,19,17,0,0,1,2,0,-511,7,-511,-511,2,-511
0,522,515,515,0,19,17,18,0,2,1,1,-511,7,0,-511,2,-1
1068,0,1068,1071,13,0,15,13,1,0,1,2,-511,-511,-3,-511,-511,2
817,806,808,895,14,16,15,15,2,3,4,1,11,-2,-87,-2,1,0
1092,414,0,412,17,16,0,15,1,2,0,1,678,-511,-511,1,-511,-511
632,637,635,637,19,19,20,18,1,1,2,1,-5,2,-2,0,-1,2
0,433,426,0,0,22,20,0,0,2,1,0,-511,7,-511,-511,2,-511
1120,1117,1115,1117,20,22,20,20,3,2,1,2,3,2,-2,-2,2,0
895,893,890,890,14,13,15,13,1,2,1,1,2,3,0,1,-2,2
515,513,510,520,17,16,17,18,3,2,3,1,2,3,-10,1,-1,-1
1110,0,1110,1108,20,0,20,20,3,0,3,2,-511,-511,2,-511,-511,0
890,883,881,886,14,16,15,15,3,2,1,1,7,2,-5,-2,1,0
564,581,564,567,20,22,20,20,4,1,2,1,-17,17,-3,-2,2,0
907,907,0,904,17,16,0,18,4,2,0,1,0,-511,-511,1,-511,-511
974,974,972,970,19,19,20,20,1,1,2,1,0,2,2,0,-1,0
492,487,492,489,20,19,20,20,1,3,1,2,5,-5,3,1,-1,0
1188,1190,1200,1188,14,13,15,13,2,3,1,2,-2,-10,12,1,-2,2
773,775,773,0,13,13,15,0,3,2,3,0,-2,2,-511,0,-2,-511
0,370,370,370,0,13,12,13,0,3,1,1,-511,0,0,-511,1,-1
829,827,824,824,14,16,15,15,1,4,1,1,2,3,0,-2,1,0
773,768,768,768,13,13,12,13,1,5,1,1,5,0,0,0,1,-1
492,492,0,489,17,16,0,16,3,3,0,2,0,-511,-511,1,-511,-511
1073,1068,1068,1064,13,13,15,15,3,3,1,1,5,0,4,0,-2,0
960,963,0,965,13,13,0,13,3,2,0,1,-3,-511,-511,0,-511,-511
660,653,651,653,13,13,12,13,1,2,3,4,7,2,-2,0,1,-1
942,939,942,939,19,19,20,20,1,2,1,2,3,-3,3,0,-1,0
635,632,635,632,19,19,20,20,2,1,2,1,3,-3,3,0,-1,0
1017,1017,1017,1017,13,13,14,13,3,1,3,3,0,0,0,0,-1,1
381,379,377,377,13,13,12,13,2,3,2,4,2,2,0,0,1,-1
548,546,543,0,20,22,20,0,1,2,1,0,2,3,-511,-2,2,-511
935,939,928,0,16,16,17,0,2,2,1,0,-4,11,-511,0,-1,-511
557,0,0,555,20,0,0,18,1,0,0,2,-511,-511,-511,-511,-511,-511
0,914,918,916,0,19,17,18,0,3,1,2,-511,-4,2,-511,2,-1
1047,1050,1047,1047,19,19,20,20,4,1,2,2,-3,3,0,0,-1,0
635,632,632,0,16,16,15,0,2,1,1,0,3,0,-511,0,1,-511
0,710,707,714,0,19,17,18,0,2,1,2,-511,3,-7,-511,2,-1
0,900,897,900,0,13,15,15,0,1,2,1,-511,3,-3,-511,-2,0
496,499,0,496,14,13,0,13,1,2,0,1,-3,-511,-511,1,-511,-511
618,616,616,618,17,19,17,18,3,2,2,1,2,0,-2,-2,2,-1
0,942,939,0,0,22,20,0,0,1,2,0,-511,3,-511,-511,2,-511
768,773,766,0,19,19,20,0,3,1,2,0,-5,7,-511,0,-1,-511
1059,1054,1050,1054,13,13,14,13,3,3,1,1,5,4,-4,0,-1,1
787,775,778,775,14,13,12,13,1,2,1,2,12,-3,3,1,1,-1
0,431,431,431,0,22,20,20,0,1,1,3,-511,0,0,-511,2,0
473,466,473,473,16,16,15,15,1,2,1,1,7,-7,0,0,1,0
1225,0,1223,1225,17,0,17,18,2,0,1,2,-511,-511,-2,-511,-511,-1
0,724,724,726,0,13,12,13,0,2,2,3,-511,0,-2,-511,1,-1
1235,1225,0,1221,19,19,0,18,2,2,0,2,10,-511,-511,0,-511,-511
0,761,0,759,0,16,0,15,0,2,0,1,-511,-511,-511,-511,-511,-511
1040,0,1010,1012,16,0,14,15,3,0,2,1,-511,-511,-2,-511,-511,-1
916,911,911,914,14,16,15,15,2,2,2,1,5,0,-3,-2,1,0
487,487,487,482,14,13,12,13,3,3,1,1,0,0,5,1,1,-1
0,374,374,374,0,19,20,18,0,1,3,1,-511,0,0,-511,-1,2
466,0,464,464,19,0,20,20,2,0,1,3,-511,-511,0,-511,-511,0
886,881,796,881,17,19,22,18,1,1,1,1,5,85,-85,-2,-3,4
932,932,928,0,13,13,15,0,1,1,1,0,0,4,-511,0,-2,-511
515,513,515,515,17,16,17,18,1,2,1,1,2,-2,0,1,-1,-1
1087,1087,1085,1085,17,16,17,16,1,3,2,2,0,2,0,1,-1,1
970,967,965,967,13,16,14,15,1,4,1,2,3,2,-2,-3,2,-1
759,768,764,0,13,13,15,0,1,3,1,0,-9,4,-511,0,-2,-511
0,548,548,550,0,16,15,15,0,3,1,2,-511,0,-2,-511,1,0
1092,0,1117,0,14,0,12,0,3,0,2,0,-511,-511,-511,-511,-511,-511
0,829,0,832,0,16,0,15,0,1,0,2,-511,-511,-511,-511,-511,-511
839,923,0,827,20,19,0,20,1,1,0,2,-84,-511,-511,1,-511,-511
414,412,407,407,13,13,14,15,4,3,1,1,2,5,0,0,-1,-1
1068,1068,1064,1068,13,16,15,15,1,3,1,3,0,4,-4,-3,1,0
1110,1106,1108,1101,20,19,20,18,9,1,2,3,4,-2,7,1,-1,2
1246,1244,1246,1249,13,13,15,13,3,4,3,2,2,-2,-3,0,-2,2
951,949,951,949,13,13,15,15,3,2,1,2,2,-2,2,0,-2,0
0,464,461,459,0,13,15,13,0,3,2,1,-511,3,2,-511,-2,2
824,824,0,824,20,22,0,20,1,1,0,3,0,-511,-511,-2,-511,-511
651,642,642,642,13,13,12,13,1,3,1,1,9,0,0,0,1,-1
0,733,733,764,0,22,20,15,0,2,2,1,-511,0,-31,-511,2,5
1005,1007,1005,1005,13,16,14,15,2,1,2,2,-2,2,0,-3,2,-1
942,942,937,939,16,16,17,15,3,3,1,2,0,5,-2,0,-1,2
1021,1014,0,1014,16,16,0,15,1,2,0,2,7,-511,-511,0,-511,-511
595,597,593,593,14,13,12,13,1,2,2,2,-2,4,0,1,1,-1
703,703,698,698,19,19,20,18,1,5,1,1,0,5,0,0,-1,2
623,625,623,623,17,19,17,18,1,2,1,1,-2,2,0,-2,2,-1
452,454,454,459,19,19,20,20,2,5,1,1,-2,0,-5,0,-1,0
389,384,398,389,19,19,17,18,1,1,3,1,5,-14,9,0,2,-1
487,0,487,487,14,0,15,13,1,0,3,1,-511,-511,0,-511,-511,2
494,489,478,478,20,19,20,18,2,2,1,1,5,11,0,1,-1,2
984,0,982,984,19,0,20,18,3,0,2,1,-511,-511,-2,-511,-511,2
1167,1164,1195,1162,17,19,17,18,1,2,1,1,3,-31,33,-2,2,-1
0,658,656,653,0,16,17,15,0,2,1,2,-511,2,3,-511,-1,2
970,965,965,0,16,16,17,0,3,1,1,0,5,0,-511,0,-1,-511
953,951,953,953,13,16,14,15,2,1,2,2,2,-2,0,-3,2,-1
1207,1207,1209,1209,14,16,15,15,2,2,1,1,0,-2,0,-2,1,0
731,728,731,726,16,16,17,15,1,2,1,1,3,-3,5,0,-1,2
0,1026,0,1021,0,19,0,18,0,3,0,1,-511,-511,-511,-511,-511,-511
1120,1115,1115,1110,17,19,17,18,3,1,1,1,5,0,5,-2,2,-1
0,529,532,534,0,13,12,13,0,3,2,3,-511,-3,-2,-511,1,-1
794,792,792,792,17,16,17,16,2,1,3,1,2,0,0,1,-1,1
831,827,834,822,20,19,20,20,2,2,1,2,4,-7,12,1,-1,0
1108,0,0,0,20,0,0,0,2,0,0,0,-511,-511,-511,-511,-511,-511
928,0,0,918,14,0,0,16,1,0,0,1,-511,-511,-511,-511,-511,-511
0,400,403,403,0,13,14,13,0,2,1,1,-511,-3,0,-511,-1,1
0,1239,1242,0,0,22,22,0,0,2,1,0,-511,-3,-511,-511,0,-511
958,956,956,956,13,13,14,13,2,1,1,1,2,0,0,0,-1,1
890,883,886,886,14,13,12,13,3,2,3,1,7,-3,0,1,1,-1
707,707,710,0,13,13,14,0,1,3,2,0,0,-3,-511,0,-1,-511
1162,1157,1153,1153,14,13,12,13,1,1,1,1,5,4,0,1,1,-1
963,960,956,958,19,19,20,18,2,1,1,2,3,4,-2,0,-1,2
1071,1066,1068,1064,19,19,17,18,2,2,1,3,5,-2,4,0,2,-1
1026,1019,0,1019,16,16,0,15,1,2,0,2,7,-511,-511,0,-511,-511
923,923,921,921,14,13,12,13,1,1,2,2,0,2,0,1,1,-1
560,557,557,0,17,16,17,0,2,3,3,0,3,0,-511,1,-1,-511
363,363,365,363,19,19,20,20,2,2,1,2,0,-2,2,0,-1,0
0,893,890,890,0,13,12,13,0,2,3,3,-511,3,0,-511,1,-1
358,356,356,356,13,16,14,15,2,1,1,1,2,0,0,-3,2,-1
1089,1089,1087,1129,17,16,17,15,2,4,3,3,0,2,-42,1,-1,2
574,569,567,567,14,13,12,13,2,2,3,1,5,2,0,1,1,-1
895,888,890,895,20,19,20,18,1,2,1,1,7,-2,-5,1,-1,2
642,642,642,637,16,19,17,18,1,1,1,1,0,0,5,-3,2,-1
1052,1052,1050,1050,16,16,17,18,2,2,3,1,0,2,0,0,-1,-1
775,771,773,773,13,16,15,15,2,2,1,3,4,-2,0,-3,1,0
1193,1202,1204,0,14,13,15,0,2,2,1,0,-9,-2,-511,1,-2,-511
1096,1099,1096,1096,14,16,15,15,1,2,1,1,-3,3,0,-2,1,0
686,686,689,691,19,19,20,20,2,2,1,2,0,-3,-2,0,-1,0
412,410,407,0,16,16,17,0,1,2,1,0,2,3,-511,0,-1,-511
0,0,651,651,0,0,15,15,0,0,1,1,-511,-511,0,-511,-511,0
1045,1043,0,0,13,13,0,0,3,2,0,0,2,-511,-511,0,-511,-511
0,768,768,766,0,22,20,20,0,1,1,2,-511,0,2,-511,2,0
1157,1155,1157,1155,20,19,20,20,1,2,1,2,2,-2,2,1,-1,0
1050,1043,1045,1045,19,19,17,18,3,2,1,3,7,-2,0,0,2,-1
946,942,972,946,16,16,14,15,1,1,2,1,4,-30,26,0,2,-1
527,527,524,527,14,13,15,13,2,2,1,2,0,3,-3,1,-2,2
1092,1092,1092,1092,17,19,17,18,3,1,5,1,0,0,0,-2,2,-1
0,993,993,0,0,16,14,0,0,3,1,0,-511,0,-511,-511,2,-511
1071,1068,0,1066,16,16,0,18,2,1,0,2,3,-511,-511,0,-511,-511
0,1143,0,1141,0,16,0,15,0,3,0,2,-511,-511,-511,-511,-511,-511
553,550,553,550,17,16,17,18,3,2,1,2,3,-3,3,1,-1,-1
965,960,965,963,16,16,17,15,1,1,1,2,5,-5,2,0,-1,2
567,567,562,0,20,22,20,0,1,1,1,0,0,5,-511,-2,2,-511
761,766,0,0,16,16,0,0,2,2,0,0,-5,-511,-511,0,-511,-511
923,918,918,0,14,13,15,0,1,3,1,0,5,0,-511,1,-2,-511
923,921,921,918,17,19,17,18,1,2,2,3,2,0,3,-2,2,-1
663,663,660,663,19,19,17,18,2,2,1,2,0,3,-3,0,2,-1
0,693,0,693,0,22,0,20,0,1,0,1,-511,-511,-511,-511,-511,-511
1181,1178,1181,1176,14,13,12,13,3,4,3,1,3,-3,5,1,1,-1
0,360,360,360,0,19,20,20,0,1,1,1,-511,0,0,-511,-1,0
981,982,979,984,16,16,17,15,2,2,1,1,-1,3,-5,0,-1,2
752,743,750,743,16,16,17,18,2,2,1,2,9,-7,7,0,-1,-1
937,0,937,928,13,0,15,16,1,0,1,1,-511,-511,9,-511,-511,-1
363,360,360,356,19,19,17,18,2,1,1,1,3,0,4,0,2,-1
956,956,956,956,19,19,20,20,1,1,1,1,0,0,0,0,-1,0
667,660,656,0,13,13,14,0,2,3,3,0,7,4,-511,0,-1,-511
0,0,600,0,0,0,15,0,0,0,3,0,-511,-511,-511,-511,-511,-511
773,766,766,0,16,16,15,0,1,2,2,0,7,0,-511,0,1,-511
787,787,789,0,20,22,20,0,1,3,2,0,0,-2,-511,-2,2,-511
0,1209,1209,1209,0,19,20,18,0,1,1,1,-511,0,0,-511,-1,2
485,487,0,482,14,13,0,13,2,1,0,1,-2,-511,-511,1,-511,-511
0,974,0,970,0,19,0,18,0,1,0,1,-511,-511,-511,-511,-511,-511
848,843,846,843,17,19,17,18,1,1,2,1,5,-3,3,-2,2,-1
0,801,796,801,0,19,17,18,0,1,1,1,-511,5,-5,-511,2,-1
0,353,353,356,0,13,14,15,0,2,2,1,-511,0,-3,-511,-1,-1
794,792,787,787,14,16,15,16,2,1,1,1,2,5,0,-2,1,-1
628,0,623,0,17,0,17,0,1,0,1,0,-511,-511,-511,-511,-511,-511
672,670,670,665,19,19,20,18,2,1,1,1,2,0,5,0,-1,2
803,803,801,801,14,13,15,15,2,4,1,1,0,2,0,1,-2,0
1110,1110,1113,1113,14,16,15,15,1,1,2,2,0,-3,0,-2,1,0
0,672,667,663,0,16,17,15,0,2,2,2,-511,5,4,-511,-1,2
1186,1186,1181,0,17,19,17,0,1,1,3,0,0,5,-511,-2,2,-511
937,935,0,935,16,16,0,15,1,2,0,2,2,-511,-511,0,-511,-511
1031,1031,1028,1028,13,16,14,15,1,1,2,2,0,3,0,-3,2,-1
567,562,564,0,17,16,17,0,3,1,2,0,5,-2,-511,1,-1,-511
918,925,923,0,14,13,12,0,1,2,1,0,-7,2,-511,1,1,-511
1225,1225,1228,1225,14,16,15,16,2,2,1,2,0,-3,3,-2,1,-1
801,801,799,803,14,13,15,15,3,3,2,2,0,2,-4,1,-2,0
808,810,810,806,20,22,20,20,2,1,1,1,-2,0,4,-2,2,0
543,539,351,539,20,19,17,18,1,1,1,1,4,188,-188,1,2,-1
1155,1157,1155,1153,17,19,17,18,2,1,2,1,-2,2,2,-2,2,-1
1218,1216,1214,1214,14,16,15,15,3,2,1,1,2,2,0,-2,1,0
886,876,876,876,14,13,12,13,1,3,1,3,10,0,0,1,1,-1
956,0,956,958,16,0,17,18,1,0,1,2,-511,-511,-2,-511,-511,-1
1085,1085,0,1075,14,13,0,13,2,2,0,2,0,-511,-511,1,-511,-511
1012,1017,1017,1014,13,13,14,13,3,3,1,2,-5,0,3,0,-1,1
984,0,982,0,13,0,14,0,3,0,2,0,-511,-511,-511,-511,-511,-511
407,407,403,405,19,19,20,20,1,1,1,2,0,4,-2,0,-1,0
363,370,365,370,13,16,14,15,2,1,3,1,-7,5,-5,-3,2,-1
1085,1085,1087,1092,20,19,20,18,2,2,1,1,0,-2,-5,1,-1,2
539,529,520,524,17,19,17,18,1,1,1,1,10,9,-4,-2,2,-1
684,682,677,684,16,16,17,15,3,2,2,1,2,5,-7,0,-1,2
1186,0,1176,1181,20,0,20,20,1,0,3,1,-511,-511,-5,-511,-511,0
879,881,881,878,14,16,15,15,4,1,1,2,-2,0,3,-2,1,0
1007,1010,1010,1010,16,19,17,18,3,2,2,2,-3,0,0,-3,2,-1
1124,1122,1120,1124,20,22,20,20,1,2,1,5,2,2,-4,-2,2,0
1188,1188,1181,1181,14,13,15,13,4,2,1,3,0,7,0,1,-2,2
1209,1209,1207,0,14,13,15,0,1,1,2,0,0,2,-511,1,-2,-511
398,403,396,396,16,16,14,15,1,3,2,2,-5,7,0,0,2,-1
534,536,0,534,20,19,0,20,1,2,0,1,-2,-511,-511,1,-511,-511
389,384,386,386,13,16,14,15,5,1,2,2,5,-2,0,-3,2,-1
0,0,1040,1036,0,0,20,20,0,0,1,3,-511,-511,4,-511,-511,0
550,550,548,553,20,22,20,20,2,2,3,1,0,2,-5,-2,2,0
1106,1096,1092,0,14,13,15,0,1,5,1,0,10,4,-511,1,-2,-511
571,564,564,567,14,16,15,15,1,2,2,1,7,0,-3,-2,1,0
1181,1178,1176,1181,17,16,17,18,1,2,3,1,3,2,-5,1,-1,-1
787,0,0,785,20,0,0,20,3,0,0,2,-511,-511,-511,-511,-511,-511
381,384,374,379,13,13,12,13,2,1,1,1,-3,10,-5,0,1,-1
801,801,799,803,14,13,12,13,1,1,2,4,0,2,-4,1,1,-1
384,389,389,389,13,13,14,13,1,3,1,3,-5,0,0,0,-1,1
879,871,869,871,14,13,15,13,2,3,2,1,8,2,-2,1,-2,2
436,436,431,0,19,19,20,0,1,1,3,0,0,5,-511,0,-1,-511
1031,1031,1036,1028,19,19,17,18,3,1,3,2,0,-5,8,0,2,-1
773,775,773,0,13,13,15,0,1,2,3,0,-2,2,-511,0,-2,-511
1033,1033,1033,0,13,13,12,0,4,2,2,0,0,0,-511,0,1,-511
745,738,731,731,13,13,12,13,1,2,1,1,7,7,0,0,1,-1
0,625,623,623,0,16,15,16,0,2,3,1,-511,2,0,-511,1,-1
963,958,958,960,19,19,20,18,2,2,2,1,5,0,-2,0,-1,2
967,965,0,967,19,19,0,18,2,1,0,2,2,-511,-511,0,-511,-511
611,0,609,609,20,0,20,20,2,0,1,1,-511,-511,0,-511,-511,0
1204,1202,1204,1204,20,19,20,20,1,4,1,1,2,-2,0,1,-1,0
1106,1106,1108,1106,14,13,12,13,3,1,2,3,0,-2,2,1,1,-1
883,876,874,874,17,19,17,18,2,1,2,2,7,2,0,-2,2,-1
459,457,457,454,19,19,17,18,3,2,2,1,2,0,3,0,2,-1
0,942,363,363,0,19,17,18,0,1,2,2,-511,579,0,-511,2,-1
684,682,679,684,13,13,14,13,3,2,5,1,2,3,-5,0,-1,1
593,0,590,590,14,0,12,13,2,0,3,1,-511,-511,0,-511,-511,-1
398,403,0,398,16,16,0,15,1,1,0,1,-5,-511,-511,0,-511,-511
937,942,932,0,16,16,15,0,1,1,1,0,-5,10,-511,0,1,-511
829,829,829,829,17,19,17,18,1,5,1,1,0,0,0,-2,2,-1
386,384,384,384,19,19,17,18,2,3,1,1,2,0,0,0,2,-1
457,454,452,452,13,13,12,13,2,3,2,2,3,2,0,0,1,-1
417,414,0,0,16,19,0,0,3,2,0,0,3,-511,-511,-3,-511,-511
841,839,834,876,20,19,20,13,2,1,1,1,2,5,-42,1,-1,7
881,881,883,0,20,22,20,0,1,1,2,0,0,-2,-511,-2,2,-511
665,670,665,0,13,16,14,0,3,3,1,0,-5,5,-511,-3,2,-511
513,515,510,510,17,19,17,18,4,1,1,3,-2,5,0,-2,2,-1
974,0,0,974,16,0,0,15,1,0,0,1,-511,-511,-511,-511,-511,-511
1094,1092,1089,1092,14,13,12,13,2,3,2,1,2,3,-3,1,1,-1
1202,0,0,1202,17,0,0,15,2,0,0,2,-511,-511,-511,-511,-511,-511
492,492,489,492,14,16,15,16,1,3,2,1,0,3,-3,-2,1,-1
0,869,0,867,0,19,0,18,0,2,0,1,-511,-511,-511,-511,-511,-511
0,405,407,407,0,19,20,18,0,2,1,1,-511,-2,0,-511,-1,2
944,946,946,0,13,13,15,0,2,3,3,0,-2,0,-511,0,-2,-511
951,951,949,956,13,16,15,15,1,1,2,1,0,2,-7,-3,1,0
499,496,494,501,17,16,17,15,2,1,2,1,3,2,-7,1,-1,2
1021,0,1021,1021,16,0,17,18,3,0,1,1,-511,-511,0,-511,-511,-1
1181,1176,1174,1171,17,19,17,18,1,3,2,3,5,2,3,-2,2,-1
1136,0,1134,1136,17,0,17,18,2,0,3,2,-511,-511,-2,-511,-511,-1
778,0,768,773,13,0,15,15,1,0,1,1,-511,-511,-5,-511,-511,0
417,412,0,0,16,16,0,0,1,1,0,0,5,-511,-511,0,-511,-511
792,792,792,794,20,22,20,20,1,1,1,2,0,0,-2,-2,2,0
1162,1167,1167,1167,14,16,15,15,3,3,1,1,-5,0,0,-2,1,0
806,806,799,801,14,16,15,15,3,3,2,1,0,7,-2,-2,1,0
1021,1024,1019,1021,13,13,12,13,1,2,2,1,-3,5,-2,0,1,-1
981,0,982,979,16,0,17,15,2,0,2,1,-511,-511,3,-511,-511,2
1043,1040,1038,1040,16,16,14,15,2,1,2,1,3,2,-2,0,2,-1
879,0,874,0,20,0,20,0,4,0,2,0,-511,-511,-511,-511,-511,-511
1190,1190,0,0,14,13,0,0,3,3,0,0,0,-511,-511,1,-511,-511
618,635,642,639,20,22,20,20,1,2,1,2,-17,-7,3,-2,2,0
1003,1003,1036,993,13,13,14,13,1,3,3,1,0,-33,43,0,-1,1
764,761,764,761,16,19,17,18,1,2,3,2,3,-3,3,-3,2,-1
1103,1101,1099,1096,17,19,17,18,2,1,2,1,2,2,3,-2,2,-1
914,911,0,911,17,19,0,18,1,2,0,2,3,-511,-511,-2,-511,-511
0,0,829,829,0,0,20,20,0,0,1,3,-511,-511,0,-511,-511,0
1223,1221,1218,1225,14,13,15,13,1,2,1,2,2,3,-7,1,-2,2
1155,0,1153,1153,17,0,17,18,2,0,1,1,-511,-511,0,-511,-511,-1
1197,1197,0,1195,14,13,0,13,2,2,0,1,0,-511,-511,1,-511,-511
0,796,796,796,0,19,20,20,0,1,1,1,-511,0,0,-511,-1,0
759,759,752,752,13,13,14,15,1,3,2,2,0,7,0,0,-1,-1
827,829,829,829,17,16,17,18,2,1,3,1,-2,0,0,1,-1,-1
1148,1146,1148,1148,17,16,17,15,3,2,1,1,2,-2,0,1,-1,2
536,539,536,539,17,16,17,18,2,1,2,1,-3,3,-3,1,-1,-1
0,921,918,0,0,16,17,0,0,2,1,0,-511,3,-511,-511,-1,-511
0,1036,1036,0,0,22,22,0,0,3,1,0,-511,0,-511,-511,0,-511
0,0,693,696,0,0,20,20,0,0,1,2,-511,-511,-3,-511,-511,0
0,698,0,0,0,16,0,0,0,1,0,0,-511,-511,-511,-511,-511,-511
1007,1005,1005,1003,13,13,12,13,5,2,2,1,2,0,2,0,1,-1
0,0,1054,1052,0,0,14,15,0,0,1,2,-511,-511,2,-511,-511,-1
0,473,0,468,0,19,0,20,0,3,0,1,-511,-511,-511,-511,-511,-511
1024,1021,1019,1019,16,19,17,18,2,1,2,2,3,2,0,-3,2,-1
618,0,637,614,14,0,15,15,3,0,1,3,-511,-511,23,-511,-511,0
848,824,822,822,14,16,15,15,3,1,4,2,24,2,0,-2,1,0
656,653,653,656,13,13,14,13,3,2,2,3,3,0,-3,0,-1,1
981,0,977,0,16,0,14,0,2,0,2,0,-511,-511,-511,-511,-511,-511
841,839,836,839,14,13,12,13,2,1,2,1,2,3,-3,1,1,-1
621,618,616,616,17,19,17,18,2,1,2,2,3,2,0,-2,2,-1
1103,1099,1101,1101,17,19,17,18,2,2,1,1,4,-2,0,-2,2,-1
0,407,403,405,0,13,14,13,0,1,1,2,-511,4,-2,-511,-1,1
764,764,761,0,16,16,15,0,1,1,2,0,0,3,-511,0,1,-511
991,989,993,991,13,13,14,13,2,3,1,2,2,-4,2,0,-1,1
546,539,539,541,17,19,17,18,2,1,1,2,7,0,-2,-2,2,-1
801,0,806,803,14,0,15,15,3,0,1,2,-511,-511,3,-511,-511,0
967,965,963,967,13,13,12,13,2,3,2,2,2,2,-4,0,1,-1
1164,1164,1157,0,17,19,17,0,2,2,3,0,0,7,-511,-2,2,-511
879,876,0,871,14,13,0,13,2,5,0,3,3,-511,-511,1,-511,-511
0,541,853,0,0,22,22,0,0,2,1,0,-511,-312,-511,-511,0,-511
0,918,916,916,0,16,15,16,0,1,2,2,-511,2,0,-511,1,-1
1033,1028,1031,1024,16,16,17,15,2,2,1,2,5,-3,7,0,-1,2
956,956,953,949,13,16,14,15,3,1,2,2,0,3,4,-3,2,-1
0,881,0,881,0,16,0,15,0,1,0,1,-511,-511,-511,-511,-511,-511
