Cppf_phi1,Cppf_phi2,Cppf_phi3,Cppf_phi4,Cppf_theta1,Cppf_theta2,Cppf_theta3,Cppf_theta4,cluster_size1,cluster_size2,cluster_size3,cluster_size4,Deltaphi12,Deltaphi23,Deltaphi34,Deltatheta12,Deltatheta23,Deltatheta34
0,1132,1129,1132,0,19,20,20,0,2,1,2,-511,3,-3,-511,-1,0
1043,1040,1038,0,13,13,14,0,2,3,2,0,3,2,-511,0,-1,-511
729,726,726,724,16,19,17,18,2,3,1,2,3,0,2,-3,2,-1
860,860,855,860,17,16,17,15,2,4,2,2,0,5,-5,1,-1,2
0,764,761,764,0,16,17,15,0,1,2,1,-511,3,-3,-511,-1,2
674,674,674,672,19,19,20,20,1,1,1,2,0,0,2,0,-1,0
935,939,935,935,19,19,20,18,2,2,2,2,-4,4,0,0,-1,2
1202,1197,1195,1204,14,13,12,13,2,2,3,1,5,2,-9,1,1,-1
782,0,785,782,17,0,17,18,1,0,2,1,-511,-511,3,-511,-511,-1
914,916,916,911,14,16,15,15,1,2,2,2,-2,0,5,-2,1,0
1110,1110,1108,0,20,22,20,0,1,1,2,0,0,2,-511,-2,2,-511
1031,1031,1026,1028,13,13,12,13,1,1,1,2,0,5,-2,0,1,-1
1183,1188,1188,1186,17,16,17,18,2,2,2,1,-5,0,2,1,-1,-1
365,363,360,356,13,13,12,13,1,2,3,1,2,3,4,0,1,-1
773,773,773,0,16,16,17,0,1,1,3,0,0,0,-511,0,-1,-511
1127,1124,0,1120,14,16,0,15,2,1,0,1,3,-511,-511,-2,-511,-511
642,642,642,642,16,16,17,15,1,1,3,1,0,0,0,0,-1,2
895,893,895,893,20,19,20,20,3,2,1,2,2,-2,2,1,-1,0
1148,1148,1148,1146,20,22,20,20,3,1,1,2,0,0,2,-2,2,0
1146,1143,1146,1148,17,19,17,18,2,3,2,1,3,-3,-2,-2,2,-1
831,822,817,815,14,13,12,13,2,2,2,3,9,5,2,1,1,-1
482,482,485,482,17,16,17,16,1,1,2,1,0,-3,3,1,-1,1
583,581,583,583,20,19,20,20,2,1,2,2,2,-2,0,1,-1,0
590,588,586,588,14,13,12,13,1,2,3,2,2,2,-2,1,1,-1
707,0,707,707,19,0,20,20,1,0,1,1,-511,-511,0,-511,-511,0
522,522,0,517,17,16,0,15,4,2,0,2,0,-511,-511,1,-511,-511
733,726,726,0,13,16,14,0,2,1,1,0,7,0,-511,-3,2,-511
736,733,733,731,13,16,14,15,1,2,2,1,3,0,2,-3,2,-1
0,921,918,921,0,16,15,16,0,2,1,2,-511,3,-3,-511,1,-1
557,553,553,550,17,19,17,18,1,1,1,2,4,0,3,-2,2,-1
649,651,649,646,19,19,17,18,4,1,2,1,-2,2,3,0,2,-1
356,360,360,358,19,19,20,18,3,1,1,2,-4,0,2,0,-1,2
1197,1195,1193,1190,17,16,17,18,2,3,2,1,2,2,3,1,-1,-1
1183,1178,1176,1176,17,16,17,18,2,2,3,1,5,2,0,1,-1,-1
539,539,534,534,17,19,17,18,1,1,1,1,0,5,0,-2,2,-1
510,506,508,506,14,13,15,13,3,1,2,3,4,-2,2,1,-2,2
1054,1057,1061,1054,13,13,15,13,1,2,2,1,-3,-4,7,0,-2,2
853,848,848,850,17,19,17,18,1,3,1,2,5,0,-2,-2,2,-1
757,759,759,757,16,16,17,15,2,3,1,2,-2,0,2,0,-1,2
1202,1195,1195,1195,14,13,12,13,2,3,1,1,7,0,0,1,1,-1
1054,1057,1054,1052,19,19,20,18,1,2,1,2,-3,3,2,0,-1,2
616,611,611,614,14,16,15,15,2,2,2,1,5,0,-3,-2,1,0
646,644,644,642,13,13,12,13,1,2,2,1,2,0,2,0,1,-1
562,557,560,560,17,19,17,18,1,1,2,2,5,-3,0,-2,2,-1
1064,1061,1061,1064,19,19,20,20,1,2,2,3,3,0,-3,0,-1,0
792,782,785,785,14,13,15,16,1,1,2,2,10,-3,0,1,-2,-1
991,993,993,0,13,13,14,0,2,3,1,0,-2,0,-511,0,-1,-511
853,841,0,848,17,16,0,18,1,2,0,1,12,-511,-511,1,-511,-511
0,494,492,492,0,19,20,20,0,2,1,1,-511,2,0,-511,-1,0
370,370,0,365,16,16,0,15,1,1,0,1,0,-511,-511,0,-511,-511
393,393,393,393,16,16,14,15,1,3,1,1,0,0,0,0,2,-1
506,503,499,496,14,13,15,13,1,4,2,1,3,4,3,1,-2,2
529,522,517,520,14,16,15,15,1,2,2,3,7,5,-3,-2,1,0
1190,1193,1186,0,17,16,17,0,1,2,3,0,-3,7,-511,1,-1,-511
372,370,370,363,13,13,12,13,2,1,1,2,2,0,7,0,1,-1
1054,1050,1047,1047,13,16,14,15,1,3,2,2,4,3,0,-3,2,-1
393,391,386,389,16,19,17,18,1,2,2,1,2,5,-3,-3,2,-1
1221,1214,1214,0,17,16,17,0,2,3,5,0,7,0,-511,1,-1,-511
445,440,443,440,16,19,17,18,3,1,2,1,5,-3,3,-3,2,-1
1223,1216,1216,1216,14,13,15,13,1,4,2,2,7,0,0,1,-2,2
710,710,710,707,19,19,20,20,2,2,2,1,0,0,3,0,-1,0
1148,1153,1150,1148,14,16,15,15,3,1,2,1,-5,3,2,-2,1,0
632,635,632,0,19,19,20,0,1,2,1,0,-3,3,-511,0,-1,-511
1003,0,1003,1000,19,0,20,20,1,0,1,2,-511,-511,3,-511,-511,0
0,738,745,745,0,16,17,18,0,2,1,1,-511,-7,0,-511,-1,-1
389,389,389,389,16,16,17,18,3,3,3,1,0,0,0,0,-1,-1
531,524,524,529,14,16,15,15,2,3,5,3,7,0,-5,-2,1,0
384,382,386,386,13,13,14,13,1,2,2,2,2,-4,0,0,-1,1
581,581,581,581,17,19,17,18,1,1,1,1,0,0,0,-2,2,-1
1181,1176,1174,1178,14,16,15,15,1,1,2,2,5,2,-4,-2,1,0
1143,0,1141,1148,14,0,15,15,1,0,2,1,-511,-511,-7,-511,-511,0
794,787,789,787,17,19,17,18,2,1,2,1,7,-2,2,-2,2,-1
365,363,363,360,13,13,12,13,1,2,2,1,2,0,3,0,1,-1
487,487,487,485,20,22,20,20,1,1,1,2,0,0,2,-2,2,0
972,967,965,965,13,13,12,13,2,2,1,1,5,2,0,0,1,-1
904,902,904,900,14,16,15,15,1,4,1,3,2,-2,4,-2,1,0
1202,1200,1195,1202,14,13,15,13,2,3,1,2,2,5,-7,1,-2,2
510,506,510,510,17,19,20,18,1,1,1,3,4,-4,0,-2,-1,2
0,998,986,986,0,19,17,18,0,1,2,2,-511,12,0,-511,2,-1
700,705,700,0,16,16,14,0,2,2,2,0,-5,5,-511,0,2,-511
0,600,602,597,0,16,15,15,0,1,2,2,-511,-2,5,-511,1,0
560,560,562,560,20,19,20,20,2,2,1,2,0,-2,2,1,-1,0
618,618,616,621,14,13,12,13,1,1,2,2,0,2,-5,1,1,-1
956,759,759,0,27,22,22,0,1,1,3,0,197,0,-511,5,0,-511
614,628,614,611,20,22,20,20,5,1,1,2,-14,14,3,-2,2,0
586,590,586,0,14,13,15,0,1,1,1,0,-4,4,-511,1,-2,-511
510,515,510,513,14,16,15,15,3,1,1,2,-5,5,-3,-2,1,0
710,710,710,714,19,19,20,18,2,2,2,2,0,0,-4,0,-1,2
651,646,649,646,13,13,15,13,3,3,2,3,5,-3,3,0,-2,2
679,679,682,679,13,13,14,15,1,3,2,1,0,-3,3,0,-1,-1
632,635,0,625,19,19,0,20,1,2,0,2,-3,-511,-511,0,-511,-511
1085,1085,1082,1085,14,13,15,13,2,2,1,2,0,3,-3,1,-2,2
1204,1204,1200,1200,20,19,20,18,1,1,1,3,0,4,0,1,-1,2
1153,1160,1153,1155,14,16,15,15,3,2,1,2,-7,7,-2,-2,1,0
1115,1115,1110,1106,14,13,15,13,1,1,1,1,0,5,4,1,-2,2
548,541,536,536,17,16,17,18,1,2,2,2,7,5,0,1,-1,-1
529,522,524,524,20,19,20,20,1,2,1,3,7,-2,0,1,-1,0
691,689,691,686,19,19,17,18,2,3,2,2,2,-2,5,0,2,-1
1148,1148,0,1148,14,13,0,13,1,3,0,1,0,-511,-511,1,-511,-511
1131,0,1122,1127,20,0,20,20,2,0,4,8,-511,-511,-5,-511,-511,0
1096,1096,1096,1096,14,16,15,15,1,1,1,1,0,0,0,-2,1,0
0,433,431,431,0,19,17,18,0,2,1,3,-511,2,0,-511,2,-1
0,674,672,679,0,13,14,13,0,3,2,1,-511,2,-7,-511,-1,1
949,0,942,944,16,0,17,15,2,0,1,2,-511,-511,-2,-511,-511,2
520,0,515,515,14,0,15,15,3,0,1,1,-511,-511,0,-511,-511,0
829,827,824,0,20,22,20,0,1,2,1,0,2,3,-511,-2,2,-511
457,457,452,454,13,13,12,13,2,2,2,1,0,5,-2,0,1,-1
794,792,792,792,20,19,20,20,2,1,1,1,2,0,0,1,-1,0
956,960,956,956,16,19,17,18,3,1,3,1,-4,4,0,-3,2,-1
517,520,522,515,14,13,15,13,2,3,2,1,-3,-2,7,1,-2,2
792,792,792,789,14,16,15,16,1,1,1,2,0,0,3,-2,1,-1
815,808,0,810,20,19,0,20,1,2,0,1,7,-511,-511,1,-511,-511
853,850,848,846,14,13,15,13,3,2,1,2,3,2,2,1,-2,2
1169,1169,1169,1174,14,16,15,15,2,2,2,2,0,0,-5,-2,1,0
1033,1031,1031,1031,19,19,17,18,2,1,1,1,2,0,0,0,2,-1
0,925,923,928,0,13,15,13,0,2,1,1,-511,2,-5,-511,-2,2
600,595,593,590,14,13,12,13,1,1,4,1,5,2,3,1,1,-1
0,810,806,806,0,13,15,15,0,3,1,1,-511,4,0,-511,-2,0
356,353,351,0,13,13,15,0,3,2,1,0,3,2,-511,0,-2,-511
750,752,745,745,13,13,12,13,1,2,3,1,-2,7,0,0,1,-1
344,342,342,0,19,19,17,0,2,1,1,0,2,0,-511,0,2,-511
609,0,604,604,20,0,20,20,1,0,1,3,-511,-511,0,-511,-511,0
759,757,757,0,16,16,17,0,3,2,2,0,2,0,-511,0,-1,-511
761,757,757,771,16,16,17,18,2,2,2,2,4,0,-14,0,-1,-1
600,593,600,595,14,13,15,13,1,4,1,1,7,-7,5,1,-2,2
623,618,618,616,14,13,12,13,1,1,1,2,5,0,2,1,1,-1
457,454,0,454,19,19,0,18,2,3,0,1,3,-511,-511,0,-511,-511
897,888,895,881,17,16,17,18,4,2,1,1,9,-7,14,1,-1,-1
360,365,365,365,13,13,14,13,1,1,3,3,-5,0,0,0,-1,1
1176,1171,1171,1174,14,16,15,15,3,1,1,2,5,0,-3,-2,1,0
970,0,965,963,13,0,14,13,3,0,1,2,-511,-511,2,-511,-511,1
588,588,586,586,20,19,20,18,2,2,1,3,0,2,0,1,-1,2
1237,1235,1235,0,19,19,17,0,1,2,2,0,2,0,-511,0,2,-511
1150,1143,1143,1146,20,19,20,18,2,1,3,2,7,0,-3,1,-1,2
642,639,635,637,13,13,12,13,1,2,2,1,3,4,-2,0,1,-1
499,501,496,494,20,19,20,20,2,3,1,2,-2,5,2,1,-1,0
815,817,813,815,14,16,15,15,3,2,2,3,-2,4,-2,-2,1,0
991,993,996,0,16,16,14,0,2,3,2,0,-2,-3,-511,0,2,-511
0,1017,1014,1014,0,22,20,20,0,3,2,2,-511,3,0,-511,2,0
932,928,928,923,13,13,15,13,1,1,1,1,4,0,5,0,-2,2
0,1045,1040,1043,0,13,12,13,0,3,3,2,-511,5,-3,-511,1,-1
989,989,986,989,19,19,20,20,1,1,2,3,0,3,-3,0,-1,0
857,0,853,853,20,0,20,20,1,0,1,1,-511,-511,0,-511,-511,0
421,424,421,424,13,13,12,13,1,2,1,2,-3,3,-3,0,1,-1
932,935,935,932,16,19,17,18,1,2,2,1,-3,0,3,-3,2,-1
974,972,972,972,13,13,14,13,1,2,2,2,2,0,0,0,-1,1
1064,1064,1064,1064,19,19,17,18,1,3,1,1,0,0,0,0,2,-1
1075,1082,1078,1078,19,19,20,20,2,1,1,1,-7,4,0,0,-1,0
1129,1129,0,1129,20,22,0,20,3,3,0,1,0,-511,-511,-2,-511,-511
576,569,569,569,20,19,20,18,1,4,2,2,7,0,0,1,-1,2
925,921,921,923,17,19,17,18,2,2,2,1,4,0,-2,-2,2,-1
555,555,557,0,14,13,12,0,2,2,1,0,0,-2,-511,1,1,-511
904,900,0,895,17,16,0,18,1,3,0,1,4,-511,-511,1,-511,-511
1059,1057,0,1059,13,13,0,13,3,2,0,1,2,-511,-511,0,-511,-511
588,578,581,576,17,19,17,18,2,2,1,1,10,-3,5,-2,2,-1
1010,998,993,991,13,13,14,13,2,3,1,2,12,5,2,0,-1,1
0,522,524,524,0,19,20,18,0,2,1,1,-511,-2,0,-511,-1,2
1190,1186,1188,1188,20,19,20,20,1,1,2,2,4,-2,0,1,-1,0
974,974,974,0,13,13,14,0,3,1,1,0,0,0,-511,0,-1,-511
531,527,522,522,14,13,15,13,2,2,2,2,4,5,0,1,-2,2
857,853,853,853,14,13,12,13,1,1,3,1,4,0,0,1,1,-1
1106,1099,1092,0,14,13,12,0,1,2,3,0,7,7,-511,1,1,-511
1202,1202,1200,0,14,13,15,0,2,2,1,0,0,2,-511,1,-2,-511
1007,1000,1005,1005,19,19,17,18,1,2,4,2,7,-5,0,0,2,-1
1106,0,1106,1106,20,0,20,20,3,0,1,3,-511,-511,0,-511,-511,0
670,670,670,667,19,19,20,18,1,1,1,2,0,0,3,0,-1,2
0,1228,1225,1228,0,19,17,18,0,1,2,1,-511,3,-3,-511,2,-1
393,386,389,391,13,13,12,13,1,2,1,2,7,-3,-2,0,1,-1
953,951,951,0,13,13,12,0,2,3,1,0,2,0,-511,0,1,-511
974,972,0,970,13,13,0,13,1,2,0,1,2,-511,-511,0,-511,-511
736,733,726,726,19,19,20,20,1,2,1,3,3,7,0,0,-1,0
900,895,900,895,20,19,20,20,3,1,3,1,5,-5,5,1,-1,0
522,524,520,522,17,19,17,18,4,1,1,2,-2,4,-2,-2,2,-1
400,400,400,398,16,16,17,15,2,2,6,1,0,0,2,0,-1,2
909,904,904,0,14,16,15,0,1,3,1,0,5,0,-511,-2,1,-511
0,391,386,389,0,16,17,15,0,2,2,1,-511,5,-3,-511,-1,2
0,674,672,672,0,22,20,20,0,1,2,2,-511,2,0,-511,2,0
1171,1167,1167,1164,14,16,15,15,3,1,1,2,4,0,3,-2,1,0
358,363,370,367,13,13,12,13,2,2,1,2,-5,-7,3,0,1,-1
965,965,960,960,16,16,14,15,1,1,1,1,0,5,0,0,2,-1
834,832,832,829,20,19,20,20,1,2,2,1,2,0,3,1,-1,0
473,473,471,471,16,16,15,15,3,1,2,2,0,2,0,0,1,0
1211,1209,0,1211,14,13,0,13,4,1,0,2,2,-511,-511,1,-511,-511
974,974,974,970,19,19,20,20,1,1,3,3,0,0,4,0,-1,0
0,925,925,923,0,13,15,13,0,2,2,1,-511,0,2,-511,-2,2
721,731,726,724,13,13,14,13,1,5,1,2,-10,5,2,0,-1,1
1202,1200,1193,1204,20,19,20,20,4,1,2,1,2,7,-11,1,-1,0
1073,1071,1071,0,16,16,17,0,1,2,2,0,2,0,-511,0,-1,-511
820,815,815,813,14,13,15,13,1,1,3,2,5,0,2,1,-2,2
389,386,384,389,13,13,12,13,1,2,1,3,3,2,-5,0,1,-1
974,970,967,972,13,13,12,13,1,3,2,2,4,3,-5,0,1,-1
923,0,921,923,17,0,17,18,3,0,2,1,-511,-511,-2,-511,-511,-1
0,590,581,581,0,13,12,13,0,1,3,1,-511,9,0,-511,1,-1
1141,1139,1139,1139,17,19,17,18,2,1,1,3,2,0,0,-2,2,-1
529,529,529,522,14,16,15,15,1,1,1,2,0,0,7,-2,1,0
900,914,902,902,14,13,12,13,3,1,2,2,-14,12,0,1,1,-1
576,569,562,0,14,13,15,0,1,2,3,0,7,7,-511,1,-2,-511
1061,1064,1059,1064,16,16,17,18,2,1,3,1,-3,5,-5,0,-1,-1
431,431,428,0,16,16,17,0,1,3,2,0,0,3,-511,0,-1,-511
586,578,0,586,20,19,0,18,3,2,0,1,8,-511,-511,1,-511,-511
965,965,963,963,16,16,17,18,1,1,2,2,0,2,0,0,-1,-1
1157,1153,1153,0,14,13,15,0,1,3,1,0,4,0,-511,1,-2,-511
0,1059,1059,1057,0,19,20,20,0,3,1,2,-511,0,2,-511,-1,0
820,813,808,810,14,16,15,15,1,4,2,1,7,5,-2,-2,1,0
946,944,946,942,13,13,12,13,3,2,3,1,2,-2,4,0,1,-1
736,733,731,731,16,16,14,15,3,2,1,1,3,2,0,0,2,-1
0,646,644,649,0,19,20,20,0,1,2,2,-511,2,-5,-511,-1,0
712,717,712,717,13,13,12,13,1,3,1,3,-5,5,-5,0,1,-1
609,611,611,607,14,13,15,15,3,4,2,2,-2,0,4,1,-2,0
1218,1216,1214,1216,14,13,15,13,1,2,3,2,2,2,-2,1,-2,2
1150,1153,1148,1148,17,19,17,18,2,1,1,1,-3,5,0,-2,2,-1
471,471,0,468,16,16,0,15,2,2,0,1,0,-511,-511,0,-511,-511
721,721,721,719,16,19,17,18,1,3,1,2,0,0,2,-3,2,-1
412,403,405,400,13,13,14,13,3,5,2,2,9,-2,5,0,-1,1
0,834,832,832,0,19,20,18,0,3,2,2,-511,2,0,-511,-1,2
639,635,635,625,19,19,17,18,2,2,2,2,4,0,10,0,2,-1
1181,0,1178,1178,20,0,20,20,3,0,2,2,-511,-511,0,-511,-511,0
831,829,827,820,14,13,15,13,2,3,2,1,2,2,7,1,-2,2
1186,1188,1188,1183,14,16,15,15,1,2,2,2,-2,0,5,-2,1,0
843,836,841,836,14,16,15,15,3,2,4,2,7,-5,5,-2,1,0
618,611,609,609,14,13,15,13,1,4,1,3,7,2,0,1,-2,2
1038,0,1040,1038,19,0,20,18,2,0,1,2,-511,-511,2,-511,-511,2
733,733,731,0,16,16,17,0,2,2,1,0,0,2,-511,0,-1,-511
1064,1064,1073,1064,19,19,20,20,1,1,1,3,0,-9,9,0,-1,0
932,935,0,937,16,16,0,15,1,2,0,1,-3,-511,-511,0,-511,-511
586,588,588,586,17,19,17,18,3,2,2,1,-2,0,2,-2,2,-1
0,768,768,764,0,13,15,13,0,3,3,1,-511,0,4,-511,-2,2
1139,1134,1153,1134,17,16,17,15,1,3,1,3,5,-19,19,1,-1,2
0,405,405,405,0,19,20,18,0,2,2,2,-511,0,0,-511,-1,2
623,621,616,616,14,13,12,13,1,2,4,2,2,5,0,1,1,-1
1043,1038,1021,1038,16,16,14,15,2,2,1,2,5,17,-17,0,2,-1
1202,1204,1207,1202,14,16,15,15,2,1,2,2,-2,-3,5,-2,1,0
707,705,698,698,13,16,14,15,1,2,3,1,2,7,0,-3,2,-1
534,534,532,529,14,16,15,15,3,1,2,1,0,2,3,-2,1,0
0,604,600,600,0,13,12,13,0,3,1,1,-511,4,0,-511,1,-1
986,986,986,986,13,13,14,13,2,2,2,2,0,0,0,0,-1,1
834,0,839,836,20,0,20,20,1,0,1,2,-511,-511,3,-511,-511,0
1193,1190,1188,1186,14,16,15,15,2,1,2,3,3,2,2,-2,1,0
1129,0,1122,1124,14,0,15,15,1,0,2,1,-511,-511,-2,-511,-511,0
895,890,965,895,20,19,20,20,1,1,1,1,5,-75,70,1,-1,0
1190,1188,1190,1190,17,19,17,18,1,2,3,1,2,-2,0,-2,2,-1
464,464,459,459,13,13,12,13,3,3,1,1,0,5,0,0,1,-1
670,665,0,667,16,16,0,15,1,3,0,2,5,-511,-511,0,-511,-511
984,982,979,982,19,19,20,18,1,2,1,4,2,3,-3,0,-1,2
590,597,590,595,17,19,17,18,1,2,1,3,-7,7,-5,-2,2,-1
473,471,468,468,13,13,12,13,1,2,1,1,2,3,0,0,1,-1
590,590,0,588,20,19,0,18,3,1,0,2,0,-511,-511,1,-511,-511
895,0,893,900,14,0,15,15,3,0,4,1,-511,-511,-7,-511,-511,0
1045,1040,1036,1040,13,13,14,13,1,1,3,3,5,4,-4,0,-1,1
1052,1047,1040,1040,13,13,12,13,2,2,3,1,5,7,0,0,1,-1
1209,1204,1200,1207,20,19,20,20,3,1,1,2,5,4,-7,1,-1,0
1007,1005,1003,1003,19,19,20,20,1,2,1,1,2,2,0,0,-1,0
0,649,639,637,0,13,12,13,0,2,2,3,-511,10,2,-511,1,-1
1101,0,1103,1101,20,0,20,20,1,0,2,1,-511,-511,2,-511,-511,0
817,815,810,810,17,19,17,18,2,3,1,1,2,5,0,-2,2,-1
907,907,904,904,17,16,17,18,2,2,3,1,0,3,0,1,-1,-1
567,557,555,557,14,13,15,15,3,3,2,1,10,2,-2,1,-2,0
843,843,841,841,14,13,12,13,1,3,2,2,0,2,0,1,1,-1
907,907,907,909,20,19,20,20,2,2,2,1,0,0,-2,1,-1,0
843,843,843,0,20,19,20,0,1,1,3,0,0,0,-511,1,-1,-511
436,436,431,433,13,13,14,13,1,3,1,4,0,5,-2,0,-1,1
817,808,0,808,20,19,0,20,2,2,0,2,9,-511,-511,1,-511,-511
989,989,0,989,16,16,0,15,1,3,0,3,0,-511,-511,0,-511,-511
646,651,651,651,13,13,15,13,1,3,1,3,-5,0,0,0,-2,2
1237,1237,1235,1232,16,19,17,18,1,1,2,1,0,2,3,-3,2,-1
0,773,768,775,0,22,20,20,0,1,3,2,-511,5,-7,-511,2,0
0,721,721,721,0,16,17,15,0,1,3,1,-511,0,0,-511,-1,2
890,893,890,893,14,13,12,13,1,2,3,2,-3,3,-3,1,1,-1
1017,1021,1017,0,13,13,14,0,1,1,1,0,-4,4,-511,0,-1,-511
787,787,778,775,20,19,20,20,1,1,1,2,0,9,3,1,-1,0
412,426,407,407,19,19,17,18,3,1,1,1,-14,19,0,0,2,-1
593,595,595,595,17,19,17,18,4,1,1,1,-2,0,0,-2,2,-1
398,403,400,398,13,13,12,13,1,3,2,1,-5,3,2,0,1,-1
0,703,698,700,0,13,14,13,0,3,1,2,-511,5,-2,-511,-1,1
0,374,377,377,0,19,17,18,0,1,2,2,-511,-3,0,-511,2,-1
1124,1124,1124,1073,17,16,17,10,1,3,1,1,0,0,51,1,-1,7
717,714,717,0,13,13,12,0,3,2,1,0,3,-3,-511,0,1,-511
909,0,904,907,20,0,20,20,3,0,1,2,-511,-511,-3,-511,-511,0
1113,1113,1110,1103,17,16,17,18,2,2,1,2,0,3,7,1,-1,-1
0,501,501,496,0,13,15,13,0,1,1,1,-511,0,5,-511,-2,2
579,574,574,574,14,16,15,15,2,2,2,2,5,0,0,-2,1,0
485,489,485,485,17,16,17,18,2,2,2,2,-4,4,0,1,-1,-1
581,578,0,581,20,19,0,18,1,4,0,1,3,-511,-511,1,-511,-511
384,382,0,391,16,16,0,15,1,2,0,2,2,-511,-511,0,-511,-511
0,874,867,867,0,13,12,13,0,6,1,1,-511,7,0,-511,1,-1
1096,1101,1096,1096,17,19,17,18,1,1,1,3,-5,5,0,-2,2,-1
611,607,609,0,14,13,12,0,2,2,1,0,4,-2,-511,1,1,-511
1167,1164,1171,1167,20,19,20,20,1,2,1,3,3,-7,4,1,-1,0
1087,0,1089,1087,14,0,12,13,1,0,2,1,-511,-511,2,-511,-511,-1
586,583,576,578,14,13,15,15,1,2,1,2,3,7,-2,1,-2,0
951,918,916,916,16,19,17,18,3,1,2,2,33,2,0,-3,2,-1
1214,1211,0,1209,14,13,0,13,3,2,0,3,3,-511,-511,1,-511,-511
1110,1106,1103,1106,17,19,17,18,3,1,2,3,4,3,-3,-2,2,-1
1186,1186,1186,1186,20,19,20,18,1,1,1,3,0,0,0,1,-1,2
729,733,731,726,13,13,14,15,2,4,3,1,-4,2,5,0,-1,-1
485,487,0,487,17,16,0,16,2,1,0,1,-2,-511,-511,1,-511,-511
754,750,752,754,13,13,14,13,3,3,2,1,4,-2,-2,0,-1,1
827,817,817,829,17,16,15,15,2,2,2,1,10,0,-12,1,1,0
646,642,0,642,19,19,0,18,1,1,0,3,4,-511,-511,0,-511,-511
1202,1202,1204,1200,17,19,17,18,2,2,1,1,0,-2,4,-2,2,-1
499,496,496,494,17,16,17,16,2,1,3,2,3,0,2,1,-1,1
0,820,822,820,0,16,15,15,0,1,2,1,-511,-2,2,-511,1,0
1113,0,1103,1103,14,0,12,13,4,0,2,2,-511,-511,0,-511,-511,-1
942,935,937,932,13,13,15,13,1,2,1,1,7,-2,5,0,-2,2
761,754,757,757,16,16,14,15,2,1,2,2,7,-3,0,0,2,-1
567,562,557,562,17,19,17,18,1,3,3,1,5,5,-5,-2,2,-1
1045,0,1040,1045,13,0,12,13,3,0,3,3,-511,-511,-5,-511,-511,-1
557,0,557,555,14,0,15,15,1,0,1,2,-511,-511,2,-511,-511,0
0,607,604,604,0,16,15,15,0,2,3,1,-511,3,0,-511,1,0
1214,1216,1214,1214,14,16,15,15,1,2,1,1,-2,2,0,-2,1,0
1092,1092,1092,1089,20,19,20,20,1,1,1,2,0,0,3,1,-1,0
752,752,747,743,19,19,17,18,2,2,2,2,0,5,4,0,2,-1
1021,1024,1019,1021,13,13,14,13,1,2,2,1,-3,5,-2,0,-1,1
1207,1204,1204,1204,14,16,15,15,2,1,3,1,3,0,0,-2,1,0
600,595,595,595,14,16,15,15,1,1,1,1,5,0,0,-2,1,0
1193,1190,1193,1190,14,16,15,15,2,3,2,1,3,-3,3,-2,1,0
761,761,761,759,13,16,15,15,2,2,6,1,0,0,2,-3,1,0
557,557,0,553,20,19,0,18,1,1,0,3,0,-511,-511,1,-511,-511
1068,1068,1068,1068,13,13,12,13,3,3,1,1,0,0,0,0,1,-1
1209,1204,1202,1200,14,16,15,15,1,3,2,1,5,2,2,-2,1,0
1092,1085,1092,1092,17,16,17,18,1,2,3,1,7,-7,0,1,-1,-1
1036,1031,1033,1026,16,16,17,15,3,1,2,1,5,-2,7,0,-1,2
1155,1157,1157,1162,17,16,17,18,2,1,3,1,-2,0,-5,1,-1,-1
0,1054,1050,1050,0,22,20,20,0,1,1,1,-511,4,0,-511,2,0
1127,1124,1122,1124,14,13,15,13,2,1,2,3,3,2,-2,1,-2,2
1003,0,1003,998,19,0,20,18,1,0,1,1,-511,-511,5,-511,-511,2
684,0,682,684,19,0,20,20,1,0,2,1,-511,-511,-2,-511,-511,0
543,546,543,543,14,13,12,13,1,2,1,1,-3,3,0,1,1,-1
335,335,0,337,16,16,0,15,2,2,0,1,0,-511,-511,0,-511,-511
1066,1068,1068,1066,13,13,15,13,2,3,1,2,-2,0,2,0,-2,2
672,674,674,672,16,16,17,15,2,3,1,2,-2,0,2,0,-1,2
0,768,771,766,0,13,12,13,0,3,2,2,-511,-3,5,-511,1,-1
426,424,421,426,19,19,20,18,3,6,3,1,2,3,-5,0,-1,2
593,590,597,590,17,16,17,18,2,1,4,1,3,-7,7,1,-1,-1
1183,1188,1190,0,14,16,15,0,4,2,1,0,-5,-2,-511,-2,1,-511
574,569,571,574,17,19,17,18,4,2,1,2,5,-2,-3,-2,2,-1
984,0,982,982,19,0,20,20,3,0,2,2,-511,-511,0,-511,-511,0
1153,1150,0,1148,17,19,0,18,1,2,0,1,3,-511,-511,-2,-511,-511
1176,1167,0,1169,14,16,0,15,3,3,0,2,9,-511,-511,-2,-511,-511
986,977,972,0,13,13,14,0,2,2,4,0,9,5,-511,0,-1,-511
583,581,581,581,20,19,20,18,2,3,1,1,2,0,0,1,-1,2
571,564,562,562,20,19,20,20,3,2,1,1,7,2,0,1,-1,0
0,646,649,651,0,16,17,18,0,1,4,3,-511,-3,-2,-511,-1,-1
1141,1160,0,1129,14,13,0,13,2,4,0,1,-19,-511,-511,1,-511,-511
972,970,651,0,13,13,15,0,2,1,1,0,2,319,-511,0,-2,-511
1043,1045,1043,1045,13,13,12,13,2,3,2,3,-2,2,-2,0,1,-1
349,339,339,337,16,19,17,18,2,2,2,1,10,0,2,-3,2,-1
1232,1235,1232,0,13,13,15,0,1,2,1,0,-3,3,-511,0,-2,-511
